people,title,displayDate,medium,dimensions,invno,id
Unidentified maker,Bench with Lidded Seat,c. 1840â€“1850,Pine,Overall: 41 x 77 5/8 x 18 1/4 in. (104.1 x 197.2 x 46.4 cm),91.23.09,107
Unidentified maker,Ladder-back Side Chair,18th -19th century,Maple,Overall: 38 3/8 x 18 1/4 x 15 1/2 in. (97.5 x 46.4 x 39.4 cm),91.23.04,125
Solomon Bell and Sons,Bowl,1880â€“1890,Buff-colored earthenware,Overall: 3 1/2 x 7 1/2 in. (8.9 x 19.1 cm),91.22.40,142
Leeds Factory,Coffee or Chocolate Pot,1780â€“1800,Buff-colored earthenware,Overall: 8 1/4 x 5 1/4 x 8 3/4 in. (21 x 13.3 x 22.2 cm),91.22.15ab,163
Unidentified maker,Dresser with Glazed Doors,c. 1780,Walnut,Overall: 80 x 61 x 21 in. (203.2 x 154.9 x 53.3 cm),91.22.41,182
Unidentified maker,Fluid Lamp,19th century,Tin over sheet iron,Overall: 7 1/4 x 6 5/8 in. (18.4 x 16.8 cm),91.24.06a,185
Unidentified maker,Fluid Lamp,19thâ€“20th century,Tin over sheet iron,Overall: 7 3/4 x 6 1/2 in. (19.7 x 16.5 cm),91.24.06b,186
Unidentified maker,Double Hinge,18thâ€“19th century,Iron,Overall: 9 1/4 x 5/8 x 10 1/8 in. (23.5 x 1.6 x 25.7 cm),91.29.48,218
Unidentified maker,Candlestand,c. 1830,Ash,Overall: 24 x 16 x 14 in. (61 x 40.6 x 35.6 cm),04.08.03,273
Unidentified maker,Desk and Bookcase,c. 1770,Walnut,Overall: 81 1/2 x 42 x 21 1/2 in. (207 x 106.7 x 54.6 cm),91.21.10,276
Unidentified maker,Footstool,18th century,Pine,Overall: 10 1/4 x 16 x 10 in. (26 x 40.6 x 25.4 cm),91.21.07,278
Unidentified maker,Hogscraper Candlestick,19th century,Tin over sheet iron,Overall: 6 3/4 x 3 7/8 in. (17.1 x 9.8 cm),04.08.14,295
Unidentified maker,Deep Dish,1774â€“1789,Light-colored red-orange earthenware,Overall: 2 x 11 5/8 in. (5.1 x 29.5 cm),91.21.05,299
Unidentified maker,Footstool,c. 1720â€“1730,Walnut and fabric (possibly wool or a synthetic),Overall: 9 3/4 x 14 1/4 x 12 1/2 in. (24.8 x 36.2 cm),91.20.60,309
Unidentified maker,Andiron,,Iron,Overall: 21 3/4 x 11 7/8 x 18 5/8 in. (55.2 x 30.2 x 47.3 cm),91.20.95a,319
Unidentified maker,Chain and Hook,,Wrought iron,Overall: 21 1/2 x 2 x 32 in. (54.6 x 5.1 x 81.3 cm),91.20.99,333
Unidentified maker,Eggcup,,Redware,Overall: 2 3/4 x 2 1/2 in. (7 x 6.4 cm),91.20.65,349
Unidentified maker,Creamer,,Pearlware,Overall: 3 x 2 x 5 in. (7.6 x 5.1 x 12.7 cm),91.20.15,405
Unidentified maker,Cruet,1815â€“1840,Glass,Overall: 7 3/8 x 4 7/8 x 4 1/4 in. (18.7 x 12.4 x 10.8 cm),91.20.01ab,418
Unidentified maker,Cauldron,,Copper and iron,Overall: 18 1/2 x 27 1/4 in. (47 x 69.2 cm),91.27.45,423
Unidentified maker,Bow-back Windsor Side Chair,c. 1800,Maple and pine,Overall: 36 1/2 x 20 1/2 x 18 1/2 in. (92.7 x 52.1 x 47 cm),91.27.41,428
Unidentified maker,Adjustable Candleholder,18th century,Iron,Overall: 43 1/8 x 15 3/4 x 16 in. (109.5 x 40 x 40.6 cm),91.28.27,469
Unidentified maker,Covered Pitcher,1810â€“1850,Redware,Overall: 6 13/16 x 7 3/8 x 8 9/16 in. (17.3 x 18.7 x 21.7 cm),91.27.25ab,494
Unidentified maker,Charger,1790â€“1890,Redware,Overall: 2 x 12 1/8 in. (5.1 x 30.8 cm),91.27.28,498
Unidentified maker,Flask,1780â€“1820,Redware,Overall: 8 3/4 x 4 3/4 x 3 in. (22.2 x 12.1 x 7.6 cm),91.27.51,512
Unidentified maker,Jar,,Redware,Overall: 6 x 5 in. (15.2 x 12.7 cm),91.27.65,527
Unidentified maker,Jar,,Redware,Overall: 13 1/4 x 8 3/4 x 7 1/2 in. (33.7 x 22.2 x 19.1 cm),90.41.17,528
Unidentified maker,Bowl,1840â€“1860,Light-colored red-orange earthenware,Overall: 2 1/8 x 12 1/8 in. (5.4 x 30.8 cm),91.27.10,549
Unidentified maker,Fireplace Tongs,18th century,Iron and brass,Overall: 2 5/8 x 1 3/4 x 29 3/4 in. (6.7 x 4.4 x 75.6 cm),91.27.97,560
